ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
1804;BRA;;MG;12;12;Aniversário de Jaguaraçu;Jaguaraçu Creation;Regional Holiday;Jaguaraçu;3135001;;
1805;BRA;;MG;4;27;Aniversário de Jaíba;Jaíba Creation;Regional Holiday;Jaíba;3135050;;
1806;BRA;;MG;1;1;Aniversário de Jampruca;Jampruca Creation;Regional Holiday;Jampruca;3135076;;
1807;BRA;;MG;12;27;Aniversário de Janaúba;Janaúba Creation;Regional Holiday;Janaúba;3135100;;
1808;BRA;;MG;10;7;Aniversário de Januária;Januária Creation;Regional Holiday;Januária;3135209;;
1809;BRA;;MG;3;1;Aniversário de Japaraíba;Japaraíba Creation;Regional Holiday;Japaraíba;3135308;;
1810;BRA;;MG;12;21;Aniversário de Japonvar;Japonvar Creation;Regional Holiday;Japonvar;3135357;;
1811;BRA;;MG;12;12;Aniversário de Jeceaba;Jeceaba Creation;Regional Holiday;Jeceaba;3135407;;
1812;BRA;;MG;1;1;Aniversário de Jenipapo de Minas;Jenipapo de Minas Creation;Regional Holiday;Jenipapo de Minas;3135456;;
1813;BRA;;MG;9;9;Aniversário de Jequeri;Jequeri Creation;Regional Holiday;Jequeri;3135506;;
1814;BRA;;MG;12;27;Aniversário de Jequitaí;Jequitaí Creation;Regional Holiday;Jequitaí;3135605;;
1815;BRA;;MG;12;27;Aniversário de Jequitibá;Jequitibá Creation;Regional Holiday;Jequitibá;3135704;;
1816;BRA;;MG;9;29;Aniversário de Jequitinhonha;Jequitinhonha Creation;Regional Holiday;Jequitinhonha;3135803;;
1817;BRA;;MG;12;27;Aniversário de Jesuânia;Jesuânia Creation;Regional Holiday;Jesuânia;3135902;;
1818;BRA;;MG;12;27;Aniversário de Joaíma;Joaíma Creation;Regional Holiday;Joaíma;3136009;;
1819;BRA;;MG;12;12;Aniversário de Joanésia;Joanésia Creation;Regional Holiday;Joanésia;3136108;;
1820;BRA;;MG;4;29;Aniversário de João Monlevade;João Monlevade Creation;Regional Holiday;João Monlevade;3136207;;
1821;BRA;;MG;8;30;Aniversário de João Pinheiro;João Pinheiro Creation;Regional Holiday;João Pinheiro;3136306;;
1822;BRA;;MG;3;1;Aniversário de Joaquim Felício;Joaquim Felício Creation;Regional Holiday;Joaquim Felício;3136405;;
1823;BRA;;MG;12;27;Aniversário de Jordânia;Jordânia Creation;Regional Holiday;Jordânia;3136504;;
1824;BRA;;MG;12;21;Aniversário de José Gonçalves de Minas;José Gonçalves de Minas Creation;Regional Holiday;José Gonçalves de Minas;3136520;;
1825;BRA;;MG;12;21;Aniversário de José Raydan;José Raydan Creation;Regional Holiday;José Raydan;3136553;;
1826;BRA;;MG;12;22;Aniversário de Josenópolis;Josenópolis Creation;Regional Holiday;Josenópolis;3136579;;
1827;BRA;;MG;4;28;Aniversário de Juatuba;Juatuba Creation;Regional Holiday;Juatuba;3136652;;
1828;BRA;;MG;5;31;Aniversário de Juiz de Fora;Juiz de Fora Creation;Regional Holiday;Juiz de Fora;3136702;;
1829;BRA;;MG;12;12;Aniversário de Juramento;Juramento Creation;Regional Holiday;Juramento;3136801;;
1830;BRA;;MG;12;27;Aniversário de Juruaia;Juruaia Creation;Regional Holiday;Juruaia;3136900;;
1831;BRA;;MG;9;21;Aniversário de Juvenília;Juvenília Creation;Regional Holiday;Juvenília;3136959;;
1832;BRA;;MG;1;1;Aniversário de Ladainha;Ladainha Creation;Regional Holiday;Ladainha;3137007;;
1833;BRA;;MG;12;31;Aniversário de Lagamar;Lagamar Creation;Regional Holiday;Lagamar;3137106;;
1834;BRA;;MG;12;27;Aniversário de Lagoa da Prata;Lagoa da Prata Creation;Regional Holiday;Lagoa da Prata;3137205;;
1835;BRA;;MG;3;1;Aniversário de Lagoa dos Patos;Lagoa dos Patos Creation;Regional Holiday;Lagoa dos Patos;3137304;;
1836;BRA;;MG;6;6;Aniversário de Lagoa Dourada;Lagoa Dourada Creation;Regional Holiday;Lagoa Dourada;3137403;;
1837;BRA;;MG;3;1;Aniversário de Lagoa Formosa;Lagoa Formosa Creation;Regional Holiday;Lagoa Formosa;3137502;;
1838;BRA;;MG;4;27;Aniversário de Lagoa Grande;Lagoa Grande Creation;Regional Holiday;Lagoa Grande;3137536;;
1839;BRA;;MG;12;17;Aniversário de Lagoa Santa;Lagoa Santa Creation;Regional Holiday;Lagoa Santa;3137601;;
1840;BRA;;MG;6;22;Aniversário de Lajinha;Lajinha Creation;Regional Holiday;Lajinha;3137700;;
1841;BRA;;MG;9;18;Aniversário de Lambari;Lambari Creation;Regional Holiday;Lambari;3137809;;
1842;BRA;;MG;5;31;Aniversário de Lamim;Lamim Creation;Regional Holiday;Lamim;3137908;;
1843;BRA;;MG;12;17;Aniversário de Laranjal;Laranjal Creation;Regional Holiday;Laranjal;3138005;;
1844;BRA;;MG;12;12;Aniversário de Lassance;Lassance Creation;Regional Holiday;Lassance;3138104;;
1845;BRA;;MG;10;13;Aniversário de Lavras;Lavras Creation;Regional Holiday;Lavras;3138203;;
1846;BRA;;MG;3;1;Aniversário de Leandro Ferreira;Leandro Ferreira Creation;Regional Holiday;Leandro Ferreira;3138302;;
1847;BRA;;MG;12;22;Aniversário de Leme do Prado;Leme do Prado Creation;Regional Holiday;Leme do Prado;3138351;;
1848;BRA;;MG;4;27;Aniversário de Leopoldina;Leopoldina Creation;Regional Holiday;Leopoldina;3138401;;
1849;BRA;;MG;12;17;Aniversário de Liberdade;Liberdade Creation;Regional Holiday;Liberdade;3138500;;
1850;BRA;;MG;10;30;Aniversário de Lima Duarte;Lima Duarte Creation;Regional Holiday;Lima Duarte;3138609;;
1851;BRA;;MG;6;29;Aniversário de Limeira do Oeste;Limeira do Oeste Creation;Regional Holiday;Limeira do Oeste;3138625;;
1852;BRA;;MG;1;1;Aniversário de Lontra;Lontra Creation;Regional Holiday;Lontra;3138658;;
1853;BRA;;MG;12;21;Aniversário de Luisburgo;Luisburgo Creation;Regional Holiday;Luisburgo;3138674;;
1854;BRA;;MG;12;22;Aniversário de Luislândia;Luislândia Creation;Regional Holiday;Luislândia;3138682;;
1855;BRA;;MG;1;1;Aniversário de Luminárias;Luminárias Creation;Regional Holiday;Luminárias;3138708;;
1856;BRA;;MG;9;7;Aniversário de Luz;Luz Creation;Regional Holiday;Luz;3138807;;
1857;BRA;;MG;1;1;Aniversário de Machacalis;Machacalis Creation;Regional Holiday;Machacalis;3138906;;
1858;BRA;;MG;9;13;Aniversário de Machado;Machado Creation;Regional Holiday;Machado;3139003;;
1859;BRA;;MG;12;12;Aniversário de Madre de Deus de Minas;Madre de Deus de Minas Creation;Regional Holiday;Madre de Deus de Minas;3139102;;
1860;BRA;;MG;9;14;Aniversário de Malacacheta;Malacacheta Creation;Regional Holiday;Malacacheta;3139201;;
1861;BRA;;MG;1;1;Aniversário de Mamonas;Mamonas Creation;Regional Holiday;Mamonas;3139250;;
1862;BRA;;MG;9;7;Aniversário de Manga;Manga Creation;Regional Holiday;Manga;3139300;;
1863;BRA;;MG;11;5;Aniversário de Manhuaçu;Manhuaçu Creation;Regional Holiday;Manhuaçu;3139409;;
1864;BRA;;MG;3;16;Aniversário de Manhumirim;Manhumirim Creation;Regional Holiday;Manhumirim;3139508;;
1865;BRA;;MG;6;13;Aniversário de Mantena;Mantena Creation;Regional Holiday;Mantena;3139607;;
1866;BRA;;MG;9;24;Aniversário de Mar de Espanha;Mar de Espanha Creation;Regional Holiday;Mar de Espanha;3139805;;
1867;BRA;;MG;12;12;Aniversário de Maravilhas;Maravilhas Creation;Regional Holiday;Maravilhas;3139706;;
1868;BRA;;MG;6;1;Aniversário de Maria da Fé;Maria da Fé Creation;Regional Holiday;Maria da Fé;3139904;;
1869;BRA;;MG;7;16;Aniversário de Mariana;Mariana Creation;Regional Holiday;Mariana;3140001;;
1870;BRA;;MG;3;13;Aniversário de Marilac;Marilac Creation;Regional Holiday;Marilac;3140100;;
1871;BRA;;MG;12;21;Aniversário de Mário Campos;Mário Campos Creation;Regional Holiday;Mário Campos;3140159;;
1872;BRA;;MG;3;1;Aniversário de Maripá de Minas;Maripá de Minas Creation;Regional Holiday;Maripá de Minas;3140209;;
1873;BRA;;MG;12;12;Aniversário de Marliéria;Marliéria Creation;Regional Holiday;Marliéria;3140308;;
1874;BRA;;MG;3;1;Aniversário de Marmelópolis;Marmelópolis Creation;Regional Holiday;Marmelópolis;3140407;;
1875;BRA;;MG;12;17;Aniversário de Martinho Campos;Martinho Campos Creation;Regional Holiday;Martinho Campos;3140506;;
1876;BRA;;MG;10;22;Aniversário de Martins Soares;Martins Soares Creation;Regional Holiday;Martins Soares;3140530;;
1877;BRA;;MG;1;1;Aniversário de Mata Verde;Mata Verde Creation;Regional Holiday;Mata Verde;3140555;;
1878;BRA;;MG;3;1;Aniversário de Materlândia;Materlândia Creation;Regional Holiday;Materlândia;3140605;;
1879;BRA;;MG;12;17;Aniversário de Mateus Leme;Mateus Leme Creation;Regional Holiday;Mateus Leme;3140704;;
1880;BRA;;MG;3;31;Aniversário de Mathias Lobato;Mathias Lobato Creation;Regional Holiday;Mathias Lobato;3171501;;
1881;BRA;;MG;9;7;Aniversário de Matias Barbosa;Matias Barbosa Creation;Regional Holiday;Matias Barbosa;3140803;;
1882;BRA;;MG;1;1;Aniversário de Matias Cardoso;Matias Cardoso Creation;Regional Holiday;Matias Cardoso;3140852;;
1883;BRA;;MG;12;17;Aniversário de Matipó;Matipó Creation;Regional Holiday;Matipó;3140902;;
1884;BRA;;MG;1;1;Aniversário de Mato Verde;Mato Verde Creation;Regional Holiday;Mato Verde;3141009;;
1885;BRA;;MG;8;23;Aniversário de Matozinhos;Matozinhos Creation;Regional Holiday;Matozinhos;3141108;;
1886;BRA;;MG;1;10;Aniversário de Matutina;Matutina Creation;Regional Holiday;Matutina;3141207;;
1887;BRA;;MG;3;1;Aniversário de Medeiros;Medeiros Creation;Regional Holiday;Medeiros;3141306;;
1888;BRA;;MG;5;22;Aniversário de Medina;Medina Creation;Regional Holiday;Medina;3141405;;
1889;BRA;;MG;8;23;Aniversário de Mendes Pimentel;Mendes Pimentel Creation;Regional Holiday;Mendes Pimentel;3141504;;
1890;BRA;;MG;6;1;Aniversário de Mercês;Mercês Creation;Regional Holiday;Mercês;3141603;;
1891;BRA;;MG;9;7;Aniversário de Mesquita;Mesquita Creation;Regional Holiday;Mesquita;3141702;;
1892;BRA;;MG;10;2;Aniversário de Minas Novas;Minas Novas Creation;Regional Holiday;Minas Novas;3141801;;
1893;BRA;;MG;12;12;Aniversário de Minduri;Minduri Creation;Regional Holiday;Minduri;3141900;;
1894;BRA;;MG;3;3;Aniversário de Mirabela;Mirabela Creation;Regional Holiday;Mirabela;3142007;;
1895;BRA;;MG;12;17;Aniversário de Miradouro;Miradouro Creation;Regional Holiday;Miradouro;3142106;;
1896;BRA;;MG;9;7;Aniversário de Miraí;Miraí Creation;Regional Holiday;Miraí;3142205;;
1897;BRA;;MG;12;21;Aniversário de Miravânia;Miravânia Creation;Regional Holiday;Miravânia;3142254;;
1898;BRA;;MG;12;12;Aniversário de Moeda;Moeda Creation;Regional Holiday;Moeda;3142304;;
1899;BRA;;MG;12;12;Aniversário de Moema;Moema Creation;Regional Holiday;Moema;3142403;;
1900;BRA;;MG;3;1;Aniversário de Monjolos;Monjolos Creation;Regional Holiday;Monjolos;3142502;;
1901;BRA;;MG;12;8;Aniversário de Monsenhor Paulo;Monsenhor Paulo Creation;Regional Holiday;Monsenhor Paulo;3142601;;
1902;BRA;;MG;4;22;Aniversário de Montalvânia;Montalvânia Creation;Regional Holiday;Montalvânia;3142700;;
1903;BRA;;MG;9;16;Aniversário de Monte Alegre de Minas;Monte Alegre de Minas Creation;Regional Holiday;Monte Alegre de Minas;3142809;;
1904;BRA;;MG;10;4;Aniversário de Monte Azul;Monte Azul Creation;Regional Holiday;Monte Azul;3142908;;
1905;BRA;;MG;5;7;Aniversário de Monte Belo;Monte Belo Creation;Regional Holiday;Monte Belo;3143005;;
1906;BRA;;MG;10;6;Aniversário de Monte Carmelo;Monte Carmelo Creation;Regional Holiday;Monte Carmelo;3143104;;
1907;BRA;;MG;12;21;Aniversário de Monte Formoso;Monte Formoso Creation;Regional Holiday;Monte Formoso;3143153;;
1908;BRA;;MG;6;26;Aniversário de Monte Santo de Minas;Monte Santo de Minas Creation;Regional Holiday;Monte Santo de Minas;3143203;;
1909;BRA;;MG;3;29;Aniversário de Monte Sião;Monte Sião Creation;Regional Holiday;Monte Sião;3143401;;
1910;BRA;;MG;7;3;Aniversário de Montes Claros;Montes Claros Creation;Regional Holiday;Montes Claros;3143302;;
1911;BRA;;MG;1;1;Aniversário de Montezuma;Montezuma Creation;Regional Holiday;Montezuma;3143450;;
1912;BRA;;MG;9;17;Aniversário de Morada Nova de Minas;Morada Nova de Minas Creation;Regional Holiday;Morada Nova de Minas;3143500;;
1913;BRA;;MG;3;1;Aniversário de Morro da Garça;Morro da Garça Creation;Regional Holiday;Morro da Garça;3143609;;
1914;BRA;;MG;12;12;Aniversário de Morro do Pilar;Morro do Pilar Creation;Regional Holiday;Morro do Pilar;3143708;;
1915;BRA;;MG;12;12;Aniversário de Munhoz;Munhoz Creation;Regional Holiday;Munhoz;3143807;;
1916;BRA;;MG;5;16;Aniversário de Muriaé;Muriaé Creation;Regional Holiday;Muriaé;3143906;;
1917;BRA;;MG;6;17;Aniversário de Mutum;Mutum Creation;Regional Holiday;Mutum;3144003;;
1918;BRA;;MG;11;30;Aniversário de Muzambinho;Muzambinho Creation;Regional Holiday;Muzambinho;3144102;;
1919;BRA;;MG;3;1;Aniversário de Nacip Raydan;Nacip Raydan Creation;Regional Holiday;Nacip Raydan;3144201;;
1920;BRA;;MG;12;27;Aniversário de Nanuque;Nanuque Creation;Regional Holiday;Nanuque;3144300;;
1921;BRA;;MG;12;21;Aniversário de Naque;Naque Creation;Regional Holiday;Naque;3144359;;
1922;BRA;;MG;12;21;Aniversário de Natalândia;Natalândia Creation;Regional Holiday;Natalândia;3144375;;
1923;BRA;;MG;7;20;Aniversário de Natércia;Natércia Creation;Regional Holiday;Natércia;3144409;;
1924;BRA;;MG;12;12;Aniversário de Nazareno;Nazareno Creation;Regional Holiday;Nazareno;3144508;;
1925;BRA;;MG;8;30;Aniversário de Nepomuceno;Nepomuceno Creation;Regional Holiday;Nepomuceno;3144607;;
1926;BRA;;MG;2;1;Aniversário de Ninheira;Ninheira Creation;Regional Holiday;Ninheira;3144656;;
1927;BRA;;MG;7;20;Aniversário de Nova Belém;Nova Belém Creation;Regional Holiday;Nova Belém;3144672;;
1928;BRA;;MG;3;19;Aniversário de Nova Era;Nova Era Creation;Regional Holiday;Nova Era;3144706;;
1929;BRA;;MG;2;5;Aniversário de Nova Lima;Nova Lima Creation;Regional Holiday;Nova Lima;3144805;;
1930;BRA;;MG;4;23;Aniversário de Nova Módica;Nova Módica Creation;Regional Holiday;Nova Módica;3144904;;
1931;BRA;;MG;12;17;Aniversário de Nova Ponte;Nova Ponte Creation;Regional Holiday;Nova Ponte;3145000;;
1932;BRA;;MG;12;21;Aniversário de Nova Porteirinha;Nova Porteirinha Creation;Regional Holiday;Nova Porteirinha;3145059;;
1933;BRA;;MG;9;10;Aniversário de Nova Resende;Nova Resende Creation;Regional Holiday;Nova Resende;3145109;;
1934;BRA;;MG;1;1;Aniversário de Nova Serrana;Nova Serrana Creation;Regional Holiday;Nova Serrana;3145208;;
1935;BRA;;MG;3;3;Aniversário de Nova União;Nova União Creation;Regional Holiday;Nova União;3136603;;
1936;BRA;;MG;1;1;Aniversário de Novo Cruzeiro;Novo Cruzeiro Creation;Regional Holiday;Novo Cruzeiro;3145307;;
1937;BRA;;MG;12;21;Aniversário de Novo Oriente de Minas;Novo Oriente de Minas Creation;Regional Holiday;Novo Oriente de Minas;3145356;;
1938;BRA;;MG;12;21;Aniversário de Novorizonte;Novorizonte Creation;Regional Holiday;Novorizonte;3145372;;
1939;BRA;;MG;3;1;Aniversário de Olaria;Olaria Creation;Regional Holiday;Olaria;3145406;;
1940;BRA;;MG;12;21;Aniversário de Olhos-d'Água;Olhos-d'Água Creation;Regional Holiday;Olhos-d'Água;3145455;;
1941;BRA;;MG;3;1;Aniversário de Olímpio Noronha;Olímpio Noronha Creation;Regional Holiday;Olímpio Noronha;3145505;;
1942;BRA;;MG;9;19;Aniversário de Oliveira;Oliveira Creation;Regional Holiday;Oliveira;3145604;;
1943;BRA;;MG;12;12;Aniversário de Oliveira Fortes;Oliveira Fortes Creation;Regional Holiday;Oliveira Fortes;3145703;;
1944;BRA;;MG;3;1;Aniversário de Onça de Pitangui;Onça de Pitangui Creation;Regional Holiday;Onça de Pitangui;3145802;;
1945;BRA;;MG;10;22;Aniversário de Oratórios;Oratórios Creation;Regional Holiday;Oratórios;3145851;;
1946;BRA;;MG;12;21;Aniversário de Orizânia;Orizânia Creation;Regional Holiday;Orizânia;3145877;;
1947;BRA;;MG;12;12;Aniversário de Ouro Branco;Ouro Branco Creation;Regional Holiday;Ouro Branco;3145901;;
1948;BRA;;MG;3;16;Aniversário de Ouro Fino;Ouro Fino Creation;Regional Holiday;Ouro Fino;3146008;;
1949;BRA;;MG;7;8;Aniversário de Ouro Preto;Ouro Preto Creation;Regional Holiday;Ouro Preto;3146107;;
1950;BRA;;MG;1;15;Aniversário de Ouro Verde de Minas;Ouro Verde de Minas Creation;Regional Holiday;Ouro Verde de Minas;3146206;;
1951;BRA;;MG;12;21;Aniversário de Padre Carvalho;Padre Carvalho Creation;Regional Holiday;Padre Carvalho;3146255;;
1952;BRA;;MG;12;31;Aniversário de Padre Paraíso;Padre Paraíso Creation;Regional Holiday;Padre Paraíso;3146305;;
1953;BRA;;MG;12;21;Aniversário de Pai Pedro;Pai Pedro Creation;Regional Holiday;Pai Pedro;3146552;;
1954;BRA;;MG;12;30;Aniversário de Paineiras;Paineiras Creation;Regional Holiday;Paineiras;3146404;;
1955;BRA;;MG;12;31;Aniversário de Pains;Pains Creation;Regional Holiday;Pains;3146503;;
1956;BRA;;MG;7;8;Aniversário de Paiva;Paiva Creation;Regional Holiday;Paiva;3146602;;
1957;BRA;;MG;5;24;Aniversário de Palma;Palma Creation;Regional Holiday;Palma;3146701;;
1958;BRA;;MG;4;29;Aniversário de Palmópolis;Palmópolis Creation;Regional Holiday;Palmópolis;3146750;;
1959;BRA;;MG;1;20;Aniversário de Papagaios;Papagaios Creation;Regional Holiday;Papagaios;3146909;;
1960;BRA;;MG;9;20;Aniversário de Pará de Minas;Pará de Minas Creation;Regional Holiday;Pará de Minas;3147105;;
1961;BRA;;MG;10;20;Aniversário de Paracatu;Paracatu Creation;Regional Holiday;Paracatu;3147006;;
1962;BRA;;MG;8;30;Aniversário de Paraguaçu;Paraguaçu Creation;Regional Holiday;Paraguaçu;3147204;;
1963;BRA;;MG;1;25;Aniversário de Paraisópolis;Paraisópolis Creation;Regional Holiday;Paraisópolis;3147303;;
1964;BRA;;MG;6;1;Aniversário de Paraopeba;Paraopeba Creation;Regional Holiday;Paraopeba;3147402;;
1965;BRA;;MG;9;1;Aniversário de Passa Quatro;Passa Quatro Creation;Regional Holiday;Passa Quatro;3147600;;
1966;BRA;;MG;8;30;Aniversário de Passa Tempo;Passa Tempo Creation;Regional Holiday;Passa Tempo;3147709;;
1967;BRA;;MG;3;19;Aniversário de Passabém;Passabém Creation;Regional Holiday;Passabém;3147501;;
1968;BRA;;MG;12;12;Aniversário de Passa-Vinte;Passa-Vinte Creation;Regional Holiday;Passa-Vinte;3147808;;
1969;BRA;;MG;5;14;Aniversário de Passos;Passos Creation;Regional Holiday;Passos;3147907;;
1970;BRA;;MG;12;21;Aniversário de Patis;Patis Creation;Regional Holiday;Patis;3147956;;
1971;BRA;;MG;5;24;Aniversário de Patos de Minas;Patos de Minas Creation;Regional Holiday;Patos de Minas;3148004;;
1972;BRA;;MG;4;7;Aniversário de Patrocínio;Patrocínio Creation;Regional Holiday;Patrocínio;3148103;;
1973;BRA;;MG;5;24;Aniversário de Patrocínio do Muriaé;Patrocínio do Muriaé Creation;Regional Holiday;Patrocínio do Muriaé;3148202;;
1974;BRA;;MG;1;1;Aniversário de Paula Cândido;Paula Cândido Creation;Regional Holiday;Paula Cândido;3148301;;
1975;BRA;;MG;12;12;Aniversário de Paulistas;Paulistas Creation;Regional Holiday;Paulistas;3148400;;
1976;BRA;;MG;3;1;Aniversário de Pavão;Pavão Creation;Regional Holiday;Pavão;3148509;;
1977;BRA;;MG;1;7;Aniversário de Peçanha;Peçanha Creation;Regional Holiday;Peçanha;3148608;;
1978;BRA;;MG;6;1;Aniversário de Pedra Azul;Pedra Azul Creation;Regional Holiday;Pedra Azul;3148707;;
1979;BRA;;MG;10;22;Aniversário de Pedra Bonita;Pedra Bonita Creation;Regional Holiday;Pedra Bonita;3148756;;
1980;BRA;;MG;12;30;Aniversário de Pedra do Anta;Pedra do Anta Creation;Regional Holiday;Pedra do Anta;3148806;;
1981;BRA;;MG;3;1;Aniversário de Pedra do Indaiá;Pedra do Indaiá Creation;Regional Holiday;Pedra do Indaiá;3148905;;
1982;BRA;;MG;3;1;Aniversário de Pedra Dourada;Pedra Dourada Creation;Regional Holiday;Pedra Dourada;3149002;;
1983;BRA;;MG;5;7;Aniversário de Pedralva;Pedralva Creation;Regional Holiday;Pedralva;3149101;;
1984;BRA;;MG;4;27;Aniversário de Pedras de Maria da Cruz;Pedras de Maria da Cruz Creation;Regional Holiday;Pedras de Maria da Cruz;3149150;;
1985;BRA;;MG;3;1;Aniversário de Pedrinópolis;Pedrinópolis Creation;Regional Holiday;Pedrinópolis;3149200;;
1986;BRA;;MG;1;27;Aniversário de Pedro Leopoldo;Pedro Leopoldo Creation;Regional Holiday;Pedro Leopoldo;3149309;;
1987;BRA;;MG;3;1;Aniversário de Pedro Teixeira;Pedro Teixeira Creation;Regional Holiday;Pedro Teixeira;3149408;;
1988;BRA;;MG;12;13;Aniversário de Pequeri;Pequeri Creation;Regional Holiday;Pequeri;3149507;;
1989;BRA;;MG;6;1;Aniversário de Pequi;Pequi Creation;Regional Holiday;Pequi;3149606;;
1990;BRA;;MG;12;12;Aniversário de Perdigão;Perdigão Creation;Regional Holiday;Perdigão;3149705;;
1991;BRA;;MG;12;17;Aniversário de Perdizes;Perdizes Creation;Regional Holiday;Perdizes;3149804;;
1992;BRA;;MG;6;1;Aniversário de Perdões;Perdões Creation;Regional Holiday;Perdões;3149903;;
1993;BRA;;MG;12;21;Aniversário de Periquito;Periquito Creation;Regional Holiday;Periquito;3149952;;
1994;BRA;;MG;12;30;Aniversário de Pescador;Pescador Creation;Regional Holiday;Pescador;3150000;;
1995;BRA;;MG;10;12;Aniversário de Piau;Piau Creation;Regional Holiday;Piau;3150109;;
1996;BRA;;MG;1;15;Aniversário de Piedade de Caratinga;Piedade de Caratinga Creation;Regional Holiday;Piedade de Caratinga;3150158;;
1997;BRA;;MG;3;1;Aniversário de Piedade de Ponte Nova;Piedade de Ponte Nova Creation;Regional Holiday;Piedade de Ponte Nova;3150208;;
1998;BRA;;MG;1;1;Aniversário de Piedade do Rio Grande;Piedade do Rio Grande Creation;Regional Holiday;Piedade do Rio Grande;3150307;;
